Sample_no,시설ID,일,주차,내부CO2,내부습도,내부온도,지온,강우감지,일사량,외부온도,외부풍향,외부풍속,지습,급액횟수,급액EC(dS/m),급액pH,급액량(회당),품종,재배형태
1000,farm06,20181002,10주차,562.0854167,99.4125,18.8495833,19.5679167,1.0,616,,,,,12,2.72,5.48,62,,수경
1000,farm06,20181003,10주차,546.7454167,99.465,18.6833333,19.7454167,1.0,1214,,,,,14,2.84,5.52,79,,수경
1000,farm06,20181004,10주차,542.5229167,99.585,17.78375,18.915,0.0,1544,,,,,10,2.37,5.65,86,,수경
1000,farm06,20181005,10주차,552.4383333,99.6408333,17.1108333,18.3620833,0.0,1650,,,,,10,2.44,5.95,84,,수경
1000,farm06,20181006,10주차,560.98125,99.6433333,17.9054167,19.4516667,0.0,1705,,,,,9,2.26,5.84,88,,수경
1005,farm06,20181003,11주차,546.7454167,99.465,18.6833333,19.7454167,1.0,1214,,,,,14,2.84,5.52,79,,수경
1005,farm06,20181004,11주차,542.5229167,99.585,17.78375,18.915,0.0,1544,,,,,10,2.37,5.65,86,,수경
1005,farm06,20181005,11주차,552.4383333,99.6408333,17.1108333,18.3620833,0.0,1650,,,,,10,2.44,5.95,84,,수경
1005,farm06,20181006,11주차,560.98125,99.6433333,17.9054167,19.4516667,0.0,1705,,,,,9,2.26,5.84,88,,수경
1005,farm06,20181007,11주차,563.6433333,99.47875,20.07875,20.6270833,0.0,1267,,,,,14,2.84,5.52,78,,수경
1005,farm06,20181008,11주차,579.7070833,99.5008333,19.985,21.8658333,0.0,1564,,,,,9,2.32,5.82,90,,수경
1005,farm06,20181009,11주차,586.53875,99.4629167,16.9283333,18.3104167,1.0,542,,,,,13,2.62,5.43,66,,수경
1009,farm06,20181009,12주차,586.53875,99.4629167,16.9283333,18.3104167,1.0,542,,,,,13,2.62,5.43,66,,수경
1009,farm06,20181010,12주차,564.0429167,99.5720833,18.1191667,18.5379167,0.0,1518,,,,,11,2.32,5.88,87,,수경
1009,farm06,20181011,12주차,566.7158333,99.5616667,17.6216667,18.1991667,0.0,1612,,,,,10,2.22,5.86,91,,수경
1009,farm06,20181012,12주차,582.935,99.4645833,20.2008333,20.7904167,0.0,1585,,,,,10,2.22,5.74,93,,수경
1009,farm06,20181013,12주차,584.5904167,99.5745833,19.5504167,21.9858333,0.0,1528,,,,,9,2.23,5.67,92,,수경
1009,farm06,20181014,12주차,589.9404167,99.5929167,19.6975,22.2729167,0.0,1552,,,,,10,2.45,5.66,85,,수경
1009,farm06,20181015,12주차,591.6741667,99.4579167,18.81375,21.0016667,1.0,783,,,,,12,2.75,5.35,72,,수경
1010,farm06,20181009,12주차,586.53875,99.4629167,16.9283333,18.3104167,1.0,542,,,,,13,2.62,5.43,66,,수경
1010,farm06,20181010,12주차,564.0429167,99.5720833,18.1191667,18.5379167,0.0,1518,,,,,11,2.32,5.88,87,,수경
1010,farm06,20181011,12주차,566.7158333,99.5616667,17.6216667,18.1991667,0.0,1612,,,,,10,2.22,5.86,91,,수경
1010,farm06,20181012,12주차,582.935,99.4645833,20.2008333,20.7904167,0.0,1585,,,,,10,2.22,5.74,93,,수경
1010,farm06,20181013,12주차,584.5904167,99.5745833,19.5504167,21.9858333,0.0,1528,,,,,9,2.23,5.67,92,,수경
1010,farm06,20181014,12주차,589.9404167,99.5929167,19.6975,22.2729167,0.0,1552,,,,,10,2.45,5.66,85,,수경
1010,farm06,20181015,12주차,591.6741667,99.4579167,18.81375,21.0016667,1.0,783,,,,,12,2.75,5.35,72,,수경
1011,farm06,20181009,12주차,586.53875,99.4629167,16.9283333,18.3104167,1.0,542,,,,,13,2.62,5.43,66,,수경
1011,farm06,20181010,12주차,564.0429167,99.5720833,18.1191667,18.5379167,0.0,1518,,,,,11,2.32,5.88,87,,수경
1011,farm06,20181011,12주차,566.7158333,99.5616667,17.6216667,18.1991667,0.0,1612,,,,,10,2.22,5.86,91,,수경
1011,farm06,20181012,12주차,582.935,99.4645833,20.2008333,20.7904167,0.0,1585,,,,,10,2.22,5.74,93,,수경
1011,farm06,20181013,12주차,584.5904167,99.5745833,19.5504167,21.9858333,0.0,1528,,,,,9,2.23,5.67,92,,수경
1011,farm06,20181014,12주차,589.9404167,99.5929167,19.6975,22.2729167,0.0,1552,,,,,10,2.45,5.66,85,,수경
1011,farm06,20181015,12주차,591.6741667,99.4579167,18.81375,21.0016667,1.0,783,,,,,12,2.75,5.35,72,,수경
1014,farm06,20181015,13주차,591.6741667,99.4579167,18.81375,21.0016667,1.0,783,,,,,12,2.75,5.35,72,,수경
1014,farm06,20181016,13주차,579.8429167,99.4175,19.7229167,20.9008333,1.0,927,,,,,12,2.64,5.43,70,,수경
1014,farm06,20181017,13주차,586.0304167,99.4770833,19.95625,21.3041667,0.0,1523,,,,,8,2.24,5.75,93,,수경
1014,farm06,20181018,13주차,590.8708333,99.5675,19.4375,21.2829167,0.0,1450,,,,,10,2.25,5.68,92,,수경
1014,farm06,20181019,13주차,583.8625,99.3416667,19.1491667,20.6304167,1.0,230,,,,,12,2.74,5.48,61,,수경
1014,farm06,20181020,13주차,556.7625,99.4579167,18.9725,19.1495833,1.0,1216,,,,,14,2.79,5.51,79,,수경
1014,farm06,20181021,13주차,567.3595833,99.51125,20.13375,20.9729167,0.0,1317,,,,,15,2.83,5.52,79,,수경
1015,farm06,20181015,13주차,591.6741667,99.4579167,18.81375,21.0016667,1.0,783,,,,,12,2.75,5.35,72,,수경
1015,farm06,20181016,13주차,579.8429167,99.4175,19.7229167,20.9008333,1.0,927,,,,,12,2.64,5.43,70,,수경
1015,farm06,20181017,13주차,586.0304167,99.4770833,19.95625,21.3041667,0.0,1523,,,,,8,2.24,5.75,93,,수경
1015,farm06,20181018,13주차,590.8708333,99.5675,19.4375,21.2829167,0.0,1450,,,,,10,2.25,5.68,92,,수경
1015,farm06,20181019,13주차,583.8625,99.3416667,19.1491667,20.6304167,1.0,230,,,,,12,2.74,5.48,61,,수경
1015,farm06,20181020,13주차,556.7625,99.4579167,18.9725,19.1495833,1.0,1216,,,,,14,2.79,5.51,79,,수경
1015,farm06,20181021,13주차,567.3595833,99.51125,20.13375,20.9729167,0.0,1317,,,,,15,2.83,5.52,79,,수경
1016,farm06,20181023,14주차,595.6125,99.45375,18.1033333,19.3245833,0.0,1242,,,,,14,2.78,5.51,80,,수경
1016,farm06,20181024,14주차,597.9325,99.4845833,17.6820833,18.8604167,0.0,936,,,,,12,2.63,5.47,75,,수경
1016,farm06,20181025,14주차,598.7679167,99.5020833,17.9179167,18.7779167,0.0,1406,,,,,11,2.87,5.53,96,,수경
1016,farm06,20181026,14주차,596.6304167,99.5345833,19.3254167,20.5304167,0.0,1371,,,,,12,2.87,5.53,100,,수경
1016,farm06,20181027,14주차,605.935,99.50375,18.9491667,20.9283333,0.0,1170,,,,,12,2.8,5.54,132,,수경
1016,farm06,20181028,14주차,610.0770833,99.4183333,19.4645833,20.75,0.0,1327,,,,,12,2.83,5.51,93,,수경
1016,farm06,20181029,14주차,613.55375,99.5266667,19.3704167,20.9425,0.0,1264,,,,,11,2.88,5.52,99,,수경
1021,farm06,20181029,15주차,613.55375,99.5266667,19.3704167,20.9425,0.0,1264,,,,,11,2.88,5.52,99,,수경
1021,farm06,20181030,15주차,644.2104167,99.4904167,19.59625,21.18375,0.0,1154,,,,,12,2.86,5.52,127,,수경
1021,farm06,20181031,15주차,669.1095833,99.4179167,18.8604167,20.5533333,1.0,445,,,,,10,2.76,4.86,124,,수경
1021,farm06,20181101,15주차,647.5916667,99.3433333,18.6525,19.405,1.0,85,,,,,9,2.77,5.02,129,,수경
1021,farm06,20181102,15주차,584.6229167,99.4341667,17.6616667,18.5995833,1.0,693,,,,,9,2.71,5.11,107,,수경
1021,farm06,20181103,15주차,601.6795833,99.4670833,18.0458333,19.09125,0.0,1141,,,,,10,2.83,5.53,70,,수경
1021,farm06,20181104,15주차,625.56125,99.48,16.9754167,18.8179167,1.0,530,,,,,9,2.78,5.31,125,,수경
1026,farm06,20181104,15주차,625.56125,99.48,16.9754167,18.8179167,1.0,530,,,,,9,2.78,5.31,125,,수경
1026,farm06,20181105,15주차,615.0875,99.5116667,16.92375,18.2358333,1.0,1189,,,,,12,2.85,5.55,124,,수경
1026,farm06,20181106,15주차,609.3070833,99.5004167,16.5125,17.4691667,0.0,1112,,,,,10,2.81,5.54,41,,수경
1026,farm06,20181107,15주차,623.0270833,99.5404167,17.3666667,18.72125,0.0,1183,,,,,11,2.87,5.5,109,,수경
1026,farm06,20181108,15주차,634.2529167,99.5475,17.3191667,19.3029167,0.0,1092,,,,,10,2.82,5.54,66,,수경
1026,farm06,20181109,15주차,657.04125,99.4829167,15.82625,17.9866667,1.0,326,,,,,9,2.73,5.44,115,,수경
1026,farm06,20181110,15주차,610.4925,99.5616667,15.2404167,16.75125,0.0,1264,,,,,12,2.84,5.53,99,,수경
1027,farm06,20181104,15주차,625.56125,99.48,16.9754167,18.8179167,1.0,530,,,,,9,2.78,5.31,125,,수경
1027,farm06,20181105,15주차,615.0875,99.5116667,16.92375,18.2358333,1.0,1189,,,,,12,2.85,5.55,124,,수경
1027,farm06,20181106,15주차,609.3070833,99.5004167,16.5125,17.4691667,0.0,1112,,,,,10,2.81,5.54,41,,수경
1027,farm06,20181107,15주차,623.0270833,99.5404167,17.3666667,18.72125,0.0,1183,,,,,11,2.87,5.5,109,,수경
1027,farm06,20181108,15주차,634.2529167,99.5475,17.3191667,19.3029167,0.0,1092,,,,,10,2.82,5.54,66,,수경
1027,farm06,20181109,15주차,657.04125,99.4829167,15.82625,17.9866667,1.0,326,,,,,9,2.73,5.44,115,,수경
1027,farm06,20181110,15주차,610.4925,99.5616667,15.2404167,16.75125,0.0,1264,,,,,12,2.84,5.53,99,,수경
1030,farm06,20181113,17주차,613.2329167,99.4716667,16.3091667,17.9991667,0.0,1119,,,,,10,2.87,5.53,55,,수경
1030,farm06,20181114,17주차,650.3391667,99.4308333,15.6504167,17.4729167,0.0,499,,,,,10,2.79,5.36,110,,수경
1030,farm06,20181115,17주차,592.1641667,99.6525,14.6829167,16.3958333,0.0,1175,,,,,12,2.83,5.54,132,,수경
1030,farm06,20181116,17주차,639.1966667,99.4975,16.52375,17.1404167,0.0,1022,,,,,7,2.81,5.54,101,,수경
1030,farm06,20181117,17주차,758.7716667,99.4245833,16.0225,17.5079167,1.0,311,,,,,10,2.76,5.41,122,,수경
1030,farm06,20181118,17주차,889.4679167,99.53875,16.4995833,17.9425,0.0,718,,,,,9,2.72,5.36,120,,수경
1030,farm06,20181119,17주차,834.8304167,99.4466667,16.86625,18.6120833,0.0,963,,,,,7,2.84,5.54,107,,수경
1031,farm06,20181113,17주차,613.2329167,99.4716667,16.3091667,17.9991667,0.0,1119,,,,,10,2.87,5.53,55,,수경
1031,farm06,20181114,17주차,650.3391667,99.4308333,15.6504167,17.4729167,0.0,499,,,,,10,2.79,5.36,110,,수경
1031,farm06,20181115,17주차,592.1641667,99.6525,14.6829167,16.3958333,0.0,1175,,,,,12,2.83,5.54,132,,수경
1031,farm06,20181116,17주차,639.1966667,99.4975,16.52375,17.1404167,0.0,1022,,,,,7,2.81,5.54,101,,수경
1031,farm06,20181117,17주차,758.7716667,99.4245833,16.0225,17.5079167,1.0,311,,,,,10,2.76,5.41,122,,수경
1031,farm06,20181118,17주차,889.4679167,99.53875,16.4995833,17.9425,0.0,718,,,,,9,2.72,5.36,120,,수경
1031,farm06,20181119,17주차,834.8304167,99.4466667,16.86625,18.6120833,0.0,963,,,,,7,2.84,5.54,107,,수경
1033,farm06,20181120,18주차,672.70375,99.5020833,16.52125,18.00625,0.0,894,,,,,10,2.78,4.92,108,,수경
1033,farm06,20181121,18주차,695.3783333,99.54625,15.0320833,16.9308333,0.0,776,,,,,10,2.75,4.98,108,,수경
1033,farm06,20181122,18주차,690.19375,99.44,16.7608333,17.61125,0.0,781,10.5978571,,,,9,2.74,5.01,125,,수경
1033,farm06,20181123,18주차,661.8304167,99.4558333,16.7566667,18.3504167,0.0,937,7.7758333,,,,10,2.74,5.11,116,,수경
1033,farm06,20181124,18주차,631.4091667,99.5033333,14.7154167,16.8325,0.0,590,7.2941667,,,,9,2.71,4.88,129,,수경
1033,farm06,20181125,18주차,697.9325,99.4420833,16.8625,17.2645833,1.0,853,12.63,,,,9,2.78,5.11,133,,수경
1033,farm06,20181126,18주차,747.04125,99.3620833,18.51125,19.1766667,1.0,248,14.5920833,,,,10,2.79,4.87,116,,수경
1046,farm06,20181225,23주차,756.6658333,99.6370833,13.62125,14.355,1.0,452,1.4195833,,,,4,2.6,5.6,83,,수경
1046,farm06,20181226,23주차,673.2058333,99.4695833,14.0108333,13.80125,0.0,841,1.78,,,,5,2.57,5.53,79,,수경
1046,farm06,20181227,23주차,554.9954167,99.4629167,15.4858333,15.7370833,0.0,1027,0.6641667,,,,13,2.88,5.66,69,,수경
1046,farm06,20181228,23주차,737.8204167,99.6095833,13.4179167,14.54875,1.0,401,-0.5725,,,,4,2.6,5.54,89,,수경
1046,farm06,20181229,23주차,765.29875,99.48375,14.7054167,14.4483333,1.0,857,3.68375,,,,4,2.55,5.65,81,,수경
1046,farm06,20181230,23주차,758.8675,99.46625,15.0154167,15.1995833,0.0,1011,2.2604167,,,,12,2.97,5.67,74,,수경
1046,farm06,20181231,23주차,752.94875,99.5004167,15.7358333,15.8795833,0.0,915,2.7525,,,,6,2.82,5.36,81,,수경
1047,farm06,20181225,23주차,756.6658333,99.6370833,13.62125,14.355,1.0,452,1.4195833,,,,4,2.6,5.6,83,,수경
1047,farm06,20181226,23주차,673.2058333,99.4695833,14.0108333,13.80125,0.0,841,1.78,,,,5,2.57,5.53,79,,수경
1047,farm06,20181227,23주차,554.9954167,99.4629167,15.4858333,15.7370833,0.0,1027,0.6641667,,,,13,2.88,5.66,69,,수경
1047,farm06,20181228,23주차,737.8204167,99.6095833,13.4179167,14.54875,1.0,401,-0.5725,,,,4,2.6,5.54,89,,수경
1047,farm06,20181229,23주차,765.29875,99.48375,14.7054167,14.4483333,1.0,857,3.68375,,,,4,2.55,5.65,81,,수경
1047,farm06,20181230,23주차,758.8675,99.46625,15.0154167,15.1995833,0.0,1011,2.2604167,,,,12,2.97,5.67,74,,수경
1047,farm06,20181231,23주차,752.94875,99.5004167,15.7358333,15.8795833,0.0,915,2.7525,,,,6,2.82,5.36,81,,수경
1048,farm06,20190101,24주차,794.88625,99.57125,14.35625,14.96625,0.0,838,2.68875,,,,6,2.71,5.97,84,,수경
1048,farm06,20190102,24주차,793.1925,99.5795833,14.4575,14.3241667,0.0,795,0.59125,,,,6,2.65,5.85,83,,수경
1048,farm06,20190103,24주차,818.9875,99.5108333,14.55875,14.6904167,0.0,724,3.0925,,,,4,2.58,5.69,90,,수경
1048,farm06,20190104,24주차,859.1254167,99.48,16.5983333,16.72875,1.0,903,4.4704167,,,,6,2.81,5.03,81,,수경
1048,farm06,20190105,24주차,739.7795833,99.4283333,16.2695833,17.3279167,1.0,719,5.0120833,,,,5,2.6,5.71,81,,수경
1048,farm06,20190106,24주차,788.9654167,99.4595833,15.9304167,16.5483333,0.0,1007,3.1041667,,,,12,2.97,5.75,74,,수경
1048,farm06,20190107,24주차,835.6754167,99.44125,16.3254167,17.1733333,0.0,957,1.6520833,,,,6,2.93,4.86,79,,수경
1050,farm06,20190101,24주차,794.88625,99.57125,14.35625,14.96625,0.0,838,2.68875,,,,6,2.71,5.97,84,,수경
1050,farm06,20190102,24주차,793.1925,99.5795833,14.4575,14.3241667,0.0,795,0.59125,,,,6,2.65,5.85,83,,수경
1050,farm06,20190103,24주차,818.9875,99.5108333,14.55875,14.6904167,0.0,724,3.0925,,,,4,2.58,5.69,90,,수경
1050,farm06,20190104,24주차,859.1254167,99.48,16.5983333,16.72875,1.0,903,4.4704167,,,,6,2.81,5.03,81,,수경
1050,farm06,20190105,24주차,739.7795833,99.4283333,16.2695833,17.3279167,1.0,719,5.0120833,,,,5,2.6,5.71,81,,수경
1050,farm06,20190106,24주차,788.9654167,99.4595833,15.9304167,16.5483333,0.0,1007,3.1041667,,,,12,2.97,5.75,74,,수경
1050,farm06,20190107,24주차,835.6754167,99.44125,16.3254167,17.1733333,0.0,957,1.6520833,,,,6,2.93,4.86,79,,수경
1051,farm06,20190101,24주차,794.88625,99.57125,14.35625,14.96625,0.0,838,2.68875,,,,6,2.71,5.97,84,,수경
1051,farm06,20190102,24주차,793.1925,99.5795833,14.4575,14.3241667,0.0,795,0.59125,,,,6,2.65,5.85,83,,수경
1051,farm06,20190103,24주차,818.9875,99.5108333,14.55875,14.6904167,0.0,724,3.0925,,,,4,2.58,5.69,90,,수경
1051,farm06,20190104,24주차,859.1254167,99.48,16.5983333,16.72875,1.0,903,4.4704167,,,,6,2.81,5.03,81,,수경
1051,farm06,20190105,24주차,739.7795833,99.4283333,16.2695833,17.3279167,1.0,719,5.0120833,,,,5,2.6,5.71,81,,수경
1051,farm06,20190106,24주차,788.9654167,99.4595833,15.9304167,16.5483333,0.0,1007,3.1041667,,,,12,2.97,5.75,74,,수경
1051,farm06,20190107,24주차,835.6754167,99.44125,16.3254167,17.1733333,0.0,957,1.6520833,,,,6,2.93,4.86,79,,수경
1053,farm06,20190109,25주차,835.8570833,99.4608333,15.40875,15.6208333,0.0,1107,-0.55,,,,10,2.8,5.54,77,,수경
1053,farm06,20190110,25주차,893.37125,99.4929167,16.0420833,16.3295833,0.0,858,2.3420833,,,,4,2.55,5.74,82,,수경
1053,farm06,20190111,25주차,893.7708333,99.4354167,16.74375,17.29375,0.0,1027,1.6704167,,,,12,2.96,5.7,74,,수경
1053,farm06,20190112,25주차,860.6058333,99.5404167,15.11625,16.2529167,1.0,517,2.4558333,,,,4,2.52,5.65,88,,수경
1053,farm06,20190113,25주차,763.1195833,99.4266667,15.22,15.3175,1.0,1043,3.7458333,,,,14,2.89,5.66,68,,수경
1053,farm06,20190114,25주차,783.1883333,99.4779167,16.0945833,16.4279167,0.0,961,3.5179167,,,,6,2.98,5.24,82,,수경
1053,farm06,20190115,25주차,818.7329167,99.4504167,16.7775,17.43125,0.0,1086,4.4483333,,,,14,2.96,5.69,70,,수경
1057,farm06,20190116,26주차,759.2008333,99.4075,16.1091667,16.9675,0.0,1072,4.9683333,,,,14,2.88,5.52,71,,수경
1057,farm06,20190117,26주차,737.5354167,99.4104167,16.445,16.9629167,0.0,1100,2.8008333,,,,10,2.83,5.7,75,,수경
1057,farm06,20190120,26주차,817.7791667,99.9420833,16.05625,17.0704167,,1238,1.4916667,,0.7466667,54.9620833,11,2.97,5.57,66,,수경
1057,farm06,20190121,26주차,770.4595833,99.9320833,14.7141667,15.8920833,1.0,759,3.7491667,,2.4626667,52.7358333,4,2.63,5.58,81,,수경
1057,farm06,20190122,26주차,764.2154167,99.8883333,16.2091667,17.2925,,1265,1.815,,0.3316667,52.0408333,13,2.87,5.56,74,,수경
1059,farm06,20190116,26주차,759.2008333,99.4075,16.1091667,16.9675,0.0,1072,4.9683333,,,,14,2.88,5.52,71,,수경
1059,farm06,20190117,26주차,737.5354167,99.4104167,16.445,16.9629167,0.0,1100,2.8008333,,,,10,2.83,5.7,75,,수경
1059,farm06,20190120,26주차,817.7791667,99.9420833,16.05625,17.0704167,,1238,1.4916667,,0.7466667,54.9620833,11,2.97,5.57,66,,수경
1059,farm06,20190121,26주차,770.4595833,99.9320833,14.7141667,15.8920833,1.0,759,3.7491667,,2.4626667,52.7358333,4,2.63,5.58,81,,수경
1059,farm06,20190122,26주차,764.2154167,99.8883333,16.2091667,17.2925,,1265,1.815,,0.3316667,52.0408333,13,2.87,5.56,74,,수경
1062,farm06,20190130,28주차,798.2333333,99.9266667,16.7858333,18.2808333,,682,5.5283333,,0.03,56.0383333,4,2.53,5.53,80,,수경
1062,farm06,20190131,28주차,603.21625,99.9320833,14.2133333,15.5454167,1.0,595,3.0970833,,2.0105882,54.4466667,5,2.64,5.55,82,,수경
1062,farm06,20190201,28주차,692.4604167,99.9125,15.11125,15.4825,,1075,-0.2970833,,0.6410526,54.5125,13,2.84,5.65,75,,수경
1062,farm06,20190202,28주차,745.49,99.89625,14.4116667,15.2025,,894,-0.14125,,1.6021739,54.93875,6,2.81,5.39,87,,수경
1062,farm06,20190203,28주차,729.8220833,99.9408333,15.03125,16.0604167,,1024,0.0179167,,0.6515789,55.8725,14,2.9,5.56,71,,수경
1062,farm06,20190204,28주차,727.29625,99.90625,15.23875,16.5045833,,1190,0.8495833,,1.2534783,55.7591667,10,2.95,5.72,77,,수경
1062,farm06,20190205,28주차,797.095,99.9008333,16.5670833,17.7025,,1284,1.3245833,,0.40875,56.1579167,11,2.85,5.68,70,,수경
1063,farm06,20190130,28주차,798.2333333,99.9266667,16.7858333,18.2808333,,682,5.5283333,,0.03,56.0383333,4,2.53,5.53,80,,수경
1063,farm06,20190131,28주차,603.21625,99.9320833,14.2133333,15.5454167,1.0,595,3.0970833,,2.0105882,54.4466667,5,2.64,5.55,82,,수경
1063,farm06,20190201,28주차,692.4604167,99.9125,15.11125,15.4825,,1075,-0.2970833,,0.6410526,54.5125,13,2.84,5.65,75,,수경
1063,farm06,20190202,28주차,745.49,99.89625,14.4116667,15.2025,,894,-0.14125,,1.6021739,54.93875,6,2.81,5.39,87,,수경
1063,farm06,20190203,28주차,729.8220833,99.9408333,15.03125,16.0604167,,1024,0.0179167,,0.6515789,55.8725,14,2.9,5.56,71,,수경
1063,farm06,20190204,28주차,727.29625,99.90625,15.23875,16.5045833,,1190,0.8495833,,1.2534783,55.7591667,10,2.95,5.72,77,,수경
1063,farm06,20190205,28주차,797.095,99.9008333,16.5670833,17.7025,,1284,1.3245833,,0.40875,56.1579167,11,2.85,5.68,70,,수경
1064,farm06,20190207,29주차,767.2833333,99.9375,16.1875,16.79125,,935,1.8383333,,0.37,56.3725,6,2.86,5.46,91,,수경
1064,farm06,20190208,29주차,721.945,99.9316667,14.1779167,15.5095833,,695,2.3529167,,0.9733333,53.06375,4,2.6,5.71,85,,수경
1064,farm06,20190209,29주차,741.7529167,99.8929167,14.9179167,15.5645833,,1060,1.4966667,,2.0047619,51.4641667,14,2.87,5.75,73,,수경
1064,farm06,20190210,29주차,731.73375,99.9145833,16.1791667,16.9991667,,1536,1.70625,,1.4092308,51.8204167,11,2.88,5.72,75,,수경
1064,farm06,20190211,29주차,827.6591667,99.9520833,13.6245833,14.7670833,1.0,438,2.7158333,,0.53,50.9604167,5,2.61,5.55,83,,수경
1064,farm06,20190212,29주차,813.8166667,99.9275,15.0729167,15.4325,1.0,612,5.3420833,,1.8138462,49.52625,4,2.64,5.73,82,,수경
1064,farm06,20190213,29주차,734.9491667,99.9079167,15.0866667,16.2645833,,1084,3.81375,,1.175,48.3204167,10,2.92,5.75,70,,수경
1069,farm06,20190213,30주차,734.9491667,99.9079167,15.0866667,16.2645833,,1084,3.81375,,1.175,48.3204167,10,2.92,5.75,70,,수경
1069,farm06,20190214,30주차,773.325,99.9420833,17.0395833,17.9375,,1451,4.6466667,,0.2654545,49.4058333,13,2.98,5.57,76,,수경
1069,farm06,20190215,30주차,802.4975,99.9370833,16.3154167,17.5741667,,840,5.2666667,,0.1516667,49.70125,6,2.68,5.87,86,,수경
1069,farm06,20190216,30주차,824.9120833,99.9358333,18.2954167,19.4608333,,1539,5.9804167,,0.3257143,51.3966667,12,2.91,5.56,70,,수경
1069,farm06,20190217,30주차,741.8191667,99.94125,17.1329167,19.2733333,,1569,6.7866667,,0.5488889,52.1766667,14,2.95,5.72,73,,수경
1069,farm06,20190218,30주차,744.63625,99.96375,15.7270833,17.1891667,,1518,6.9645833,,0.6646667,51.3475,14,2.95,5.69,66,,수경
1069,farm06,20190219,30주차,779.6516667,99.9458333,16.1866667,17.3025,,1585,6.2554167,,0.54,51.9783333,10,2.85,5.74,67,,수경
1071,farm06,20190213,30주차,734.9491667,99.9079167,15.0866667,16.2645833,,1084,3.81375,,1.175,48.3204167,10,2.92,5.75,70,,수경
1071,farm06,20190214,30주차,773.325,99.9420833,17.0395833,17.9375,,1451,4.6466667,,0.2654545,49.4058333,13,2.98,5.57,76,,수경
1071,farm06,20190215,30주차,802.4975,99.9370833,16.3154167,17.5741667,,840,5.2666667,,0.1516667,49.70125,6,2.68,5.87,86,,수경
1071,farm06,20190216,30주차,824.9120833,99.9358333,18.2954167,19.4608333,,1539,5.9804167,,0.3257143,51.3966667,12,2.91,5.56,70,,수경
1071,farm06,20190217,30주차,741.8191667,99.94125,17.1329167,19.2733333,,1569,6.7866667,,0.5488889,52.1766667,14,2.95,5.72,73,,수경
1071,farm06,20190218,30주차,744.63625,99.96375,15.7270833,17.1891667,,1518,6.9645833,,0.6646667,51.3475,14,2.95,5.69,66,,수경
1071,farm06,20190219,30주차,779.6516667,99.9458333,16.1866667,17.3025,,1585,6.2554167,,0.54,51.9783333,10,2.85,5.74,67,,수경
1076,farm06,20190228,32주차,610.36,99.96625,16.0229167,17.6291667,,1786,7.32,,1.1394444,53.9029167,13,2.66,5.16,93,,수경
1076,farm06,20190301,32주차,643.02375,99.9279167,17.5370833,19.0733333,,1902,5.4095833,,0.41,55.2279167,14,2.68,4.61,98,,수경
1076,farm06,20190302,32주차,599.2733333,99.9025,16.25125,18.1541667,1.0,1250,6.9466667,,0.22,54.5695833,12,2.75,5.59,98,,수경
1076,farm06,20190303,32주차,575.6879167,99.9270833,15.595,17.1320833,1.0,359,9.55625,,1.2277778,52.1354167,9,2.66,5.62,94,,수경
1076,farm06,20190304,32주차,549.7508333,99.9354167,16.1416667,17.15125,1.0,1041,6.04,,1.43,51.8191667,10,2.69,5.59,91,,수경
1076,farm06,20190305,32주차,551.2066667,99.9266667,16.2025,17.8620833,1.0,1589,7.55375,,2.51875,53.68625,14,2.71,5.59,88,,수경
1076,farm06,20190306,32주차,554.46625,99.9225,15.2670833,16.92,,1840,5.3745833,,2.3033333,52.315,13,2.68,5.02,99,,수경
1079,farm06,20190228,32주차,610.36,99.96625,16.0229167,17.6291667,,1786,7.32,,1.1394444,53.9029167,13,2.66,5.16,93,,수경
1079,farm06,20190301,32주차,643.02375,99.9279167,17.5370833,19.0733333,,1902,5.4095833,,0.41,55.2279167,14,2.68,4.61,98,,수경
1079,farm06,20190302,32주차,599.2733333,99.9025,16.25125,18.1541667,1.0,1250,6.9466667,,0.22,54.5695833,12,2.75,5.59,98,,수경
1079,farm06,20190303,32주차,575.6879167,99.9270833,15.595,17.1320833,1.0,359,9.55625,,1.2277778,52.1354167,9,2.66,5.62,94,,수경
1079,farm06,20190304,32주차,549.7508333,99.9354167,16.1416667,17.15125,1.0,1041,6.04,,1.43,51.8191667,10,2.69,5.59,91,,수경
1079,farm06,20190305,32주차,551.2066667,99.9266667,16.2025,17.8620833,1.0,1589,7.55375,,2.51875,53.68625,14,2.71,5.59,88,,수경
1079,farm06,20190306,32주차,554.46625,99.9225,15.2670833,16.92,,1840,5.3745833,,2.3033333,52.315,13,2.68,5.02,99,,수경
1082,farm06,20190306,33주차,554.46625,99.9225,15.2670833,16.92,,1840,5.3745833,,2.3033333,52.315,13,2.68,5.02,99,,수경
1082,farm06,20190307,33주차,563.63875,99.9170833,16.2245833,18.1170833,,1802,5.08875,,0.441,53.3604167,15,2.66,4.19,91,,수경
1082,farm06,20190308,33주차,575.7345833,99.93875,16.3225,18.0429167,,1299,7.4170833,,2.1607143,54.2641667,12,2.83,5.69,101,,수경
1082,farm06,20190309,33주차,539.78375,99.9354167,16.9495833,18.71875,,1817,6.7808333,,0.84125,56.1054167,15,2.65,4.64,100,,수경
1082,farm06,20190310,33주차,578.18125,99.9620833,17.3329167,18.9904167,,1963,7.8633333,,0.8025,56.7754167,14,2.67,5.25,86,,수경
